filename,width,height,class,xmin,ymin,xmax,ymax
imgs80701196.jpg,784,1000,invoice_no,395,312,505,369
imgs80701399.jpg,754,1000,invoice_no,635,173,702,213
imgs80701522.jpg,754,1000,invoice_no,622,62,718,148
imgs80702018.jpg,785,1000,invoice_no,254,171,284,424
imgs80702046.jpg,784,1000,invoice_no,485,119,737,149
imgs80702132.jpg,754,1000,invoice_no,262,339,303,428
imgs80702169.jpg,754,1000,invoice_no,294,324,344,414
imgs80702431.jpg,776,1000,invoice_no,46,281,85,393
imgs80702642.jpg,777,1000,invoice_no,551,216,678,244
imgs80702649.jpg,783,1000,invoice_no,520,252,612,272
imgs80702794.jpg,785,1000,invoice_no,370,373,509,407
imgs80702806.jpg,785,1000,invoice_no,578,232,698,254
imgs80702837.jpg,784,1000,invoice_no,596,243,694,265
imgs80702897.jpg,754,1000,invoice_no,226,302,258,404
imgs80702902.jpg,754,1000,invoice_no,235,304,270,399
imgs80702980.jpg,754,1000,invoice_no,402,227,464,275
imgs80703001.jpg,771,1000,invoice_no,86,179,141,295
imgs80703030.jpg,771,1000,invoice_no,633,54,755,117
imgs80703032.jpg,773,1000,invoice_no,71,114,151,216
imgs80703047.jpg,754,1000,invoice_no,269,190,306,410
imgs80703237.jpg,754,1000,invoice_no,444,134,647,190
imgs80703458.jpg,754,1000,invoice_no,519,347,661,378
imgs80703497.jpg,771,1000,invoice_no,563,306,678,354
imgs80703498.jpg,771,1000,invoice_no,551,316,696,357
imgs80703500.jpg,773,1000,invoice_no,550,306,694,349
imgs80703505.jpg,772,1000,invoice_no,552,318,684,361
imgs80703626.jpg,754,1000,invoice_no,69,199,118,302
imgs80703850.jpg,771,1000,invoice_no,177,213,201,357
imgs80704008.jpg,772,1000,invoice_no,244,125,281,247
imgs80704013.jpg,773,1000,invoice_no,231,155,261,283
imgs80704167.jpg,754,1000,invoice_no,469,252,670,312
imgs80704393.jpg,754,1000,invoice_no,486,173,635,226
imgs81180941.jpg,771,1000,invoice_no,637,66,741,118
imgs81440681.jpg,780,1000,invoice_no,149,281,180,365
imgs81440725.jpg,773,1000,invoice_no,104,89,148,193
imgs81440857.jpg,780,1000,invoice_no,413,301,597,317
imgs82856126.jpg,777,1000,invoice_no,689,28,767,83
imgs82894692.jpg,766,1000,invoice_no,516,145,652,189
imgs82894853.jpg,754,1000,invoice_no,20,297,96,327
imgs82895075.jpg,766,1000,invoice_no,477,302,598,340
imgs82898077.jpg,778,1000,invoice_no,505,168,682,199
imgs82898202.jpg,777,1000,invoice_no,518,155,656,181
imgs83093314.jpg,754,1000,invoice_no,474,172,600,207
imgs83093695.jpg,754,1000,invoice_no,496,143,629,179
imgs83094625.jpg,754,1000,invoice_no,461,188,590,223
imgs83094961.jpg,754,1000,invoice_no,506,177,635,221
imgs83095263.jpg,754,1000,invoice_no,496,135,628,178
imgs83095473.jpg,754,1000,invoice_no,488,139,618,177
imgs83095710.jpg,754,1000,invoice_no,501,136,630,177
imgs83095878.jpg,754,1000,invoice_no,490,138,627,181
imgs83095904.jpg,754,1000,invoice_no,496,134,627,178
imgs83096085.jpg,754,1000,invoice_no,498,131,627,169
imgs83096200.jpg,754,1000,invoice_no,497,139,626,180
imgs83311392.jpg,754,1000,invoice_no,548,191,664,233
imgs83311396.jpg,754,1000,invoice_no,563,179,631,210
imgs83374063.jpg,754,1000,invoice_no,590,193,658,224
imgs83374773.jpg,754,1000,invoice_no,584,189,658,225
imgs83542402.jpg,754,1000,invoice_no,14,386,126,418
imgs83542512.jpg,754,1000,invoice_no,39,411,144,451
imgs83544753_4770.jpg,754,1000,invoice_no,498,266,614,284
imgs83545230.jpg,754,1000,invoice_no,565,416,660,472
imgs83545356_5357.jpg,754,1000,invoice_no,551,224,689,243
imgs83553572_3573.jpg,754,1000,invoice_no,428,316,542,348
imgs83553587_3590.jpg,754,1000,invoice_no,439,325,562,350
imgs83553602_3608.jpg,754,1000,invoice_no,428,328,548,360
imgs83553642.jpg,754,1000,invoice_no,535,245,686,274
imgs83553645.jpg,754,1000,invoice_no,7,386,125,417
imgs83553649.jpg,754,1000,invoice_no,587,119,672,168
imgs83553772.jpg,754,1000,invoice_no,452,134,642,164
imgs83553778.jpg,754,1000,invoice_no,447,152,630,189
imgs83554898_4902.jpg,754,1000,invoice_no,427,302,547,324
imgs83554925.jpg,754,1000,invoice_no,580,105,665,158
imgs83565198.jpg,754,1000,invoice_no,460,69,555,98
imgs83565198.jpg,754,1000,invoice_no,461,543,557,578
imgs83565234.jpg,754,1000,invoice_no,194,202,264,254
imgs83565576.jpg,754,1000,invoice_no,544,43,672,84
imgs83565685.jpg,754,1000,invoice_no,544,72,669,109
imgs85701338.jpg,778,1000,invoice_no,59,159,87,294
imgs85701856.jpg,776,1000,invoice_no,79,598,103,722
imgs86001431_86001432.jpg,769,1000,invoice_no,543,180,667,208
imgs86002153.jpg,766,1000,invoice_no,489,99,678,147
imgs86003149_86003150.jpg,775,1000,invoice_no,537,459,656,497
imgs86036142.jpg,767,1000,invoice_no,561,57,663,89
imgs86036152.jpg,768,1000,invoice_no,560,47,661,75
imgs86036163.jpg,768,1000,invoice_no,562,49,661,81
imgs86036661.jpg,766,1000,invoice_no,554,34,717,63
imgs86036661.jpg,766,1000,invoice_no,565,368,713,396
imgs86036661.jpg,766,1000,invoice_no,568,684,766,716
imgs86087111.jpg,754,1000,invoice_no,319,345,456,392
imgs86086870_6871.jpg,754,1000,invoice_no,495,150,624,172
imgs86086885_6886.jpg,754,1000,invoice_no,490,154,625,172
imgs86086897_6898.jpg,754,1000,invoice_no,508,149,641,171
imgs86087010_7011.jpg,754,1000,invoice_no,503,150,627,173
imgs86087202_7203.jpg,754,1000,invoice_no,502,157,621,173
imgs86087206_7207.jpg,754,1000,invoice_no,503,152,623,174
imgs86087423_7424.jpg,754,1000,invoice_no,523,154,652,178
imgs86087439.jpg,754,1000,invoice_no,386,172,534,194
imgs86087445_7449.jpg,754,1000,invoice_no,506,152,625,174
imgs86176858.jpg,754,1000,invoice_no,303,378,451,418
imgs86453264.jpg,754,1000,invoice_no,526,94,623,129
imgs86462730.jpg,754,1000,invoice_no,558,261,683,308
imgs86462754.jpg,754,1000,invoice_no,507,415,605,456
imgs86462757.jpg,754,1000,invoice_no,413,157,589,180
imgs86462771.jpg,754,1000,invoice_no,453,272,575,304
imgs86462778.jpg,754,1000,invoice_no,512,432,614,469
imgs86462846.jpg,754,1000,invoice_no,524,83,675,127
imgs86462853.jpg,754,1000,invoice_no,410,154,588,195
imgs86462895.jpg,754,1000,invoice_no,357,262,520,285
imgs86462907.jpg,754,1000,invoice_no,404,279,568,301
imgs86462932.jpg,754,1000,invoice_no,397,282,559,318
imgs86463231.jpg,754,1000,invoice_no,6,301,98,325
imgs86463232.jpg,754,1000,invoice_no,6,295,101,326
imgs87052618.jpg,754,1000,invoice_no,138,134,158,282
imgs87062828.jpg,754,1000,invoice_no,558,127,683,152
imgs87063048.jpg,754,1000,invoice_no,514,383,650,411
imgs87063085.jpg,754,1000,invoice_no,496,392,648,426
imgs87063173.jpg,770,1000,invoice_no,573,274,661,330
imgs87063867.jpg,769,1000,invoice_no,161,316,194,385
imgs87063881.jpg,767,1000,invoice_no,615,155,729,183
imgs87064315.jpg,779,1000,invoice_no,157,326,192,395
imgs87064389.jpg,799,1000,invoice_no,137,140,185,251
imgs87064415.jpg,779,1000,invoice_no,168,310,214,380
imgs87064464.jpg,777,1000,invoice_no,580,279,644,334
imgs87064557.jpg,778,1000,invoice_no,604,263,738,292
imgs87064720.jpg,780,1000,invoice_no,569,236,746,271
imgs87064785.jpg,777,1000,invoice_no,609,336,700,362
imgs87064894.jpg,779,1000,invoice_no,40,695,201,730
imgs87064937.jpg,778,1000,invoice_no,598,274,662,324
imgs87064946.jpg,778,1000,invoice_no,601,273,665,325
imgs87065115.jpg,779,1000,invoice_no,556,333,713,368
imgs87065118.jpg,779,1000,invoice_no,568,306,718,339
imgs87065276.jpg,776,1000,invoice_no,574,249,676,300
imgs87065643.jpg,754,1000,invoice_no,574,154,678,181
imgs87066275.jpg,754,1000,invoice_no,583,157,686,185
imgs87066355_6356.jpg,754,1000,invoice_no,501,144,648,189
imgs87066744.jpg,754,1000,invoice_no,506,236,574,284
imgs87066913.jpg,754,1000,invoice_no,171,297,206,376
imgs87103515.jpg,771,1000,invoice_no,451,188,658,207
imgs87103526.jpg,771,1000,invoice_no,551,95,747,130
imgs87103532.jpg,770,1000,invoice_no,492,104,691,127
imgs87103546.jpg,772,1000,invoice_no,616,129,684,173
imgs87103611.jpg,770,1000,invoice_no,178,306,302,346
imgs87103739.jpg,771,1000,invoice_no,476,104,665,127
imgs87103769.jpg,771,1000,invoice_no,523,104,756,135
imgs87103803.jpg,771,1000,invoice_no,627,115,709,142
imgs87103978.jpg,771,1000,invoice_no,514,50,653,82
imgs87104001.jpg,770,1000,invoice_no,109,389,270,415
imgs87104036.jpg,770,1000,invoice_no,105,389,280,413
imgs87104185.jpg,772,1000,invoice_no,512,51,719,86
imgs87104294.jpg,770,1000,invoice_no,281,216,472,252
imgs87147420.jpg,772,1000,invoice_no,238,532,396,572
imgs87147424.jpg,773,1000,invoice_no,229,527,405,555
imgs87147452.jpg,771,1000,invoice_no,127,518,310,555
imgs87147456.jpg,773,1000,invoice_no,122,514,296,558
imgs87147487.jpg,773,1000,invoice_no,127,493,297,526
imgs87147506.jpg,773,1000,invoice_no,129,507,303,545
imgs87147513.jpg,771,1000,invoice_no,115,535,292,564
imgs87147613.jpg,772,1000,invoice_no,603,165,670,209
imgs87147642.jpg,773,1000,invoice_no,524,136,706,163
imgs87147645.jpg,773,1000,invoice_no,509,121,713,148
imgs87147655.jpg,773,1000,invoice_no,504,142,689,165
imgs87147744.jpg,773,1000,invoice_no,623,142,703,179
imgs87147794.jpg,772,1000,invoice_no,517,101,699,126
imgs87147931_87147932.jpg,772,1000,invoice_no,609,204,715,241
imgs87148016.jpg,773,1000,invoice_no,181,352,301,400
imgs87148027.jpg,773,1000,invoice_no,181,309,306,372
imgs87148042.jpg,773,1000,invoice_no,188,633,283,698
imgs87148088.jpg,773,1000,invoice_no,170,398,261,459
imgs87148166.jpg,773,1000,invoice_no,171,294,284,348
imgs87149671_87149675.jpg,773,1000,invoice_no,472,122,686,146
imgs87150056.jpg,770,1000,invoice_no,485,29,651,76
imgs87635349-a.jpg,779,1000,invoice_no,519,677,659,722
imgs87683565.jpg,754,1000,invoice_no,163,319,283,354
imgs87762055.jpg,777,1000,invoice_no,545,177,671,217
imgs88062628-a.jpg,777,1000,invoice_no,516,24,666,76
imgs88107798.jpg,754,1000,invoice_no,85,263,107,366
imgs88131365.jpg,770,1000,invoice_no,283,306,321,414
imgs88131371.jpg,771,1000,invoice_no,278,283,314,413
imgs88131388.jpg,770,1000,invoice_no,404,38,444,161
imgs88131397.jpg,768,1000,invoice_no,286,306,322,418
imgs88131415.jpg,771,1000,invoice_no,284,321,319,439
imgs88131435.jpg,769,1000,invoice_no,274,292,318,413
imgs88131443.jpg,768,1000,invoice_no,281,305,319,439
imgs88131477.jpg,770,1000,invoice_no,288,311,321,444
imgs88131499.jpg,769,1000,invoice_no,290,311,325,440
imgs88131587.jpg,767,1000,invoice_no,399,39,439,171
